Block,Txn,Gas Used,Base Fee (Gwei),Reward (Ether),Burnt Fees (ETH)
16078025,95,8244609,9.86,0.01183,0.081345
16078024,119,16503808,9.74,0.0664,0.160819
16078023,114,10358690,10.13,0.02223,0.105
16078022,180,22547051,9.53,0.04662,0.215023
16078021,98,12014105,9.77,0.03225,0.117498
16078020,126,14413229,9.82,0.03471,0.141654
16078019,126,13328923,9.96,0.02102,0.132847
16078018,102,8694777,10.51,0.01957,0.091465
16078017,235,20533172,10.05,0.03652,0.20648
16078016,122,12855521,10.23,0.04125,0.131626
16078015,163,18384857,9.95,0.03576,0.183076
16078014,52,27802051,8.99,0.02034,0.250164
16078013,170,13987363,9.07,0.08898,0.12693
16078012,128,13220446,9.21,0.03818,0.121776
16078011,115,11027658,9.52,0.04496,0.105056
16078010,132,14496265,9.56,0.06412,0.138682
16078009,114,12356782,9.78,0.02827,0.120877
16078008,839,29977105,8.69,0.04444,0.260704
16078007,122,13019712,8.84,0.19361,0.115129
16078006,130,10404998,9.19,0.02125,0.095672
16078005,116,9392859,9.64,0.04628,0.090599
16078004,201,24241269,8.95,0.06451,0.2171
16078003,132,12547656,9.14,0.05015,0.114719
16078002,122,9854124,9.55,0.06367,0.094129
16078001,135,13832080,9.64,0.07894,0.133426
16078000,120,12460281,9.85,0.03278,0.122792
16077999,138,16677817,9.71,0.04713,0.162089
16077998,166,19079669,9.39,0.05121,0.179335
16077997,163,17187539,9.23,0.04074,0.158658
16077996,134,12690786,9.41,0.02007,0.119447
16077995,143,11683103,9.67,0.02343,0.113089
16077994,133,13208355,9.82,0.02771,0.12979
16077993,170,15679274,9.77,0.08449,0.153203
16077992,139,12545126,9.97,0.0358,0.125139
16077991,175,18795685,9.66,0.02909,0.181741
16077990,92,9897991,10.09,0.02361,0.099956
16077989,113,14911249,10.1,0.04952,0.150695
16077988,189,17328542,9.91,0.07038,0.171791
16077987,114,11541504,10.2,0.09908,0.117815
16077986,102,10211812,10.63,0.02177,0.108574
16077985,137,22043471,10.04,0.10811,0.221377
16077984,125,11967584,10.3,0.03023,0.123303
16077988,189,17328542,9.91,0.07038,0.171791
16077987,114,11541504,10.2,0.09908,0.117815
16077986,102,10211812,10.63,0.02177,0.108574
16077985,137,22043471,10.04,0.10811,0.221377
16077984,125,11967584,10.3,0.03023,0.123303
16077983,153,11329293,10.62,0.04016,0.12041
16077982,108,8280121,11.25,0.14088,0.093223
16077981,164,19955321,10.81,0.12673,0.215761
16077980,118,11190153,11.16,0.02836,0.124957
16077979,117,10739552,11.57,0.23726,0.12434
16077978,162,13323069,11.74,0.03706,0.156438
16077977,97,10373182,12.21,0.07908,0.126685
16077976,129,17767213,11.93,0.0513,0.212095
16077975,134,20430230,11.42,0.10547,0.233327
16077974,121,15185588,11.4,0.03969,0.173162
16077973,154,29391912,10.18,0.06232,0.299265
16077972,121,10705703,10.55,0.05368,0.11305
16077971,117,9517032,11.06,0.02103,0.105309
16077970,157,14187027,11.14,0.0501,0.158055
16077969,110,8701357,11.75,0.1679,0.102311
16077968,143,12677306,11.99,0.04432,0.152002
16077967,143,14268204,12.06,0.05335,0.172127
16077966,132,17104359,11.85,0.09819,0.202785
16077965,141,16138252,11.74,0.10654,0.189533
16077964,127,12623940,11.98,0.05948,0.151255
16077963,145,19872249,11.51,0.03708,0.228811
16077962,126,15841134,11.43,0.04377,0.181127
16077961,130,10846939,11.84,0.18403,0.128469
16077960,126,12241768,12.12,0.02524,0.148401
16077959,129,13926472,12.23,0.02442,0.170347
16077958,293,29720924,10.89,0.05316,0.323819
16077957,102,10150158,11.35,0.025,0.115247
16077956,122,11753111,11.66,0.10666,0.137158
16077955,115,8535027,12.33,0.02876,0.105275
16077954,133,13984332,12.43,0.08419,0.173962
16077953,182,25211645,11.46,0.08213,0.289032
16077952,111,8315079,12.14,0.01762,0.100949
16077951,132,12037847,12.44,0.03945,0.149845
16077950,126,11223646,12.85,0.02395,0.144249
16077949,100,17130427,12.62,0.02094,0.216324
16077948,145,13912311,12.74,0.03545,0.177292
16077947,94,8756815,13.44,0.02589,0.117718
16077946,127,12852596,13.68,0.14164,0.175925
16077945,132,11898051,14.05,0.03088,0.167181
16077944,107,13714270,14.2,0.01855,0.194788
16077943,212,23479880,13.26,0.04231,0.311481
16077942,45,3991177,14.6,0.01839,0.058294
16077941,130,11177587,15.08,0.26358,0.168629
16077940,146,15657520,15,0.35299,0.234928
16077939,131,15083742,14.99,0.16715,0.226161
16077938,132,20018439,14.39,0.29156,0.288101
16077937,102,8297774,15.24,0.47284,0.126484
16077936,207,27668728,13.78,0.13588,0.381485
16077935,145,12096060,14.12,0.27505,0.170911
16077934,120,12191570,14.46,0.10187,0.176389
16077933,180,13258248,14.68,0.05172,0.194647
16077932,119,21163403,13.96,0.06973,0.295525
16077931,81,5891231,15.11,0.04679,0.089022
16077930,111,10505752,15.69,0.02615,0.164929
16077929,145,18436479,15.26,0.05132,0.281376
16077928,165,17807430,14.91,0.05523,0.265562
16077927,249,27879382,13.46,0.13262,0.375467
16077926,17,2501322,15.03,0.00375,0.037603
16077925,122,11137492,15.53,0.04364,0.173003
16077924,153,21922405,14.68,0.15134,0.321956
16077923,264,24412469,13.61,0.11409,0.332449
16077922,24,2919743,15.14,0.01801,0.044212
16077921,155,15860354,15.03,0.08331,0.238454
16077920,134,9542573,15.75,0.0478,0.150304
16077919,174,14985952,15.75,0.15085,0.23607
16077918,221,20597914,15.05,0.44588,0.310012
16077917,85,7193158,16.09,0.01409,0.115795
16077916,122,10153246,16.77,0.02889,0.170326
16077915,148,13839158,16.93,0.02693,0.234426
16077914,61,4437462,18.57,0.00672,0.082423
16077913,131,9303956,19.49,0.01833,0.181426
16077912,120,20647760,18.62,0.04533,0.384531
16077911,180,22421186,17.53,0.03359,0.393239
16077910,212,28910531,15.71,0.0372,0.454381
16077909,238,29980001,13.97,0.04701,0.418898
16077908,282,29983608,12.42,0.05764,0.372443
16077907,145,13827524,12.54,0.06704,0.173454
16077906,101,9085875,13.19,0.09403,0.119883
16077905,241,25237722,12.15,0.08317,0.306821
16077904,275,29979660,10.8,0.18348,0.324022
16077903,150,14576479,10.84,0.0318,0.158101
16077902,162,13028455,11.02,0.03479,0.143671
16077901,112,10369707,11.47,0.01949,0.118941
16077900,211,14908640,11.47,0.02969,0.171134
16077899,214,15661226,11.41,0.02326,0.178787
16077898,245,14538392,11.46,0.04717,0.16661
16077897,190,11388079,11.81,0.02423,0.134558
16077896,263,19246432,11.41,0.07901,0.219637
16077895,239,13507290,11.55,0.0307,0.156084
16077894,283,29615394,10.3,0.26017,0.305067
16077893,88,11918624,10.57,0.06022,0.126009
16077892,211,20544850,10.1,0.06271,0.207616
16077891,17,29978081,8.98,0.02655,0.269327
16077890,116,11568882,9.24,0.02421,0.106996
16077889,214,16757802,9.11,0.03024,0.152748
